Projects Selected for Performance Testing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Instructions on spreadsheet function:,,,,,,,,,Column Assignments:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
- Greyed out rows indicate testing in progress or completed (auto-updates to grey when Test 1 date inserted),,,,,,,,,GSI Project Support to populate blue columns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"- Yellow rows indicate system has a CIPIT status of NTP or Construction Started (auto-updates to yellow when cell says ""Construction: NTP"" or ""Construction Started"")",,,,,,,,,MARS to populate green columns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#NAME?,,,,,,,,,,,,,,,,,,,,Test 1,,,,,,Test 2,,,,,,Test 3,,,,,,Test 4,,,,,,Test 5,,,,,,Test 6,,,,,,Test 7,,,,,,Test 8,,,,,,Test 9,,,,,,Passing Stats,,,,
Work No.,Project Name,System No.,Division Engineer (3.18.25),Design Engineer (2.18.25),Partner Project,Partner Agency,System GA (acres),System Type,Reason(s) for Liner,Design Notes,CIPIT Status (3.18.25),NTP Date (3.18.25),Construction Started Date (3.18.25),Construction Contractor (3.18.25),Contractor Schedule,Storage Depth (ft),System Surface Area (sf),"1""/hr Leakage Rate (GPM)","0.5""/hr Leakage Rate (GPM)",Date1,Max Water Depth (ft),% Filled,Max Recession Rate (in/hr),Leakage Rate (GPM),Repairs Between Test 1 & 2,Date2,Max Water Depth (ft)2,% Filled2,Max Recession Rate (in/hr)2,Leakage Rate (GPM)2,Repairs Between Test 2 & 3,Date3,Max Water Depth (ft)3,% Filled3,Max Recession Rate (in/hr)3,Leakage Rate (GPM)3,Repairs After Test 3,Date4,Max Water Depth (ft)4,% Filled4,Max Recession Rate (in/hr)4,Leakage Rate (GPM)4,Repairs After Test 4,Date5,Max Water Depth (ft)5,% Filled5,Max Recession Rate (in/hr)5,Leakage Rate (GPM)5,Repairs After Test 5,Date6,Max Water Depth (ft)6,% Filled6,Max Recession Rate (in/hr)6,Leakage Rate (GPM)6,Repairs After Test 6,Date7,Max Water Depth (ft)7,%Filled7,Max Recession Rate (in/hr)7,Leakage Rate (GPM)7,Repairs After Test 7,Date8,Max Water Depth (ft)8,%Filled8,Max Recession Rate (in/hr)8,Leakage Rate (GPM)8,Repairs After Test 8,Date9,Max Water Depth (ft)9,%Filled9,Max Recession Rate (in/hr)9,Leakage Rate (GPM)9,Column1,Current Status,Number of Tests to Pass,Passing Test Date,Passing Test % Filled,Passing Test Max Recession Rate
50234,I Street Green Corridor,1388-2,Jovan Como,Julia Morris,No,Philadelphia Water Department,0.63,Subsurface slow release (lined),Proximity to adjacent building and sewer main,,Construction: Substantially Complete,10/17/2022,12/9/2022,PETRONGOLO CONTRACTORS INC,1/27/2023,5.97,1104,4.59,2.29,5/1/2023,4.2,70%,9,41.29,,7/7/2023,3.49,58%,2.14,9.82,Contractor repaired pipe penetration near electrial box and replaced a solid distribution pipe connection outside of liner,8/18/2023,3.4,57%,0.93,,"It is MARS’ understanding that prior to this test the Contractor made the following repairs: Raised the height of the liner as idnicated in contract drawings, repaired or replaced liner where there were punctures, specifically near southernmost tree pit along street side of system, and removed backfill over top of entire system such that the top of liner can be identified throughout system.
1) Raised the height of the liner as indicated in the contract drawings 
2) Repaired or replaced liner where there were punctures, specifically near southernmost tree pit along street side of system
3) Removed backfill over top of entire system such that the top of liner can be identified throughout system
",10/13/2023,3.825,64%,0.67,3.07,"MARS' understanding contractor made following repairs: Raised height of liner as indicated in contract drawings. Repaired or replaced liner were there were punctures , specifically near southernmost tree pit along street side of system. Removed backfill entirely from all 3 trench segments",3/4/2024,4.33,73%,1.74,7.98,"Liner height was extended at the southern corner to achieve desired storage capacity. Backfill was installed behind liner of the southern trench segment, and boot seals and welds in the northern trench segment were repaired.",3/14/2024,4.62,93%,1.4,8.83,"Welds raised to storage depth, especially in SE corner of S segment. Liner puncture on E side of S trench repaired. N trench segment replaced including all pipe penetrations with proper boot seals.",5/9/2024,4.73,95%,1.85,18.04,Reinstalled geomembrane in middle trench segment. Repaired pipe penetrations/welds to middle trench segment. Repaired pipe/pipe fittings outside of middle trench segment.,6/27/2024,4.55,92%,0.76,3.49,,,,0%,,0,,Pass,8,6/27/2024,92%,0.76
50213,Five Loaves Two Fish Streets Improvements,1351-1,Francis Stollenwerk,Paulina Olmedo,No,Philadelphia Water Department,0.32,Subsurface slow release (lined),Not stated,,Construction: Substantially Complete,9/19/2022,10/25/2022,PETRONGOLO CONTRACTORS INC,2/13/2023,5.25,762,3.17,1.58,4/24/2023,4.65,89%,5.67,44.89,Contactor properly adjusted seat angle of underdrain connection,5/17/2023,3.846,73%,0.92,2.91,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,2,5/17/2023,73%,0.92
50199,41st & Lancaster 2 Streets Improvement Package,1328-2,Francis Stollenwerk,Jaime Gandara,No,Philadelphia Water Department,0.35,Subsurface slow release (lined),"Presence of brick, ash/slag, and coal debris within the deep fill below the system footprint",,Construction: Construction Started,2/21/2023,3/13/2023,"The Danella Companies, Inc.",4/19/2023,4.91,818,3.4,1.7,4/24/2023,3.14,64%,0.86,2.92,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,4/24/2023,64%,0.86
50262,Callowhill Street West,1436-7,Jovan Como,Craig Todd,No,Philadelphia Water Department,0.34,Subsurface slow release (lined),Within the 1:1 sewer influence zone,,Construction: Substantially Complete,7/13/2022,8/14/2023,"JPC GROUP, INC",4/19/2023,5,648,2.69,1.35,4/21/2023,4.4,88%,1.16,3.12,Rewelded loose extrusion welds in NE corner of east trench and SE corner of west trench; Extended liner to top of roadway on S edge of west trench; Re-parged mortar around pipe connection in green inlet.,5/11/2023,5.112,102%,1.88,12.66,Contractor resealed peeling pipe boots and patched damaged area of liner in SE corner,5/25/2023,5.35,107%,1.08,7.27,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,3,5/25/2023,107%,1.08
50203,Penrose Avenue,1336-5,Francis Stollenwerk,Ben Mathew,No,Philadelphia Water Department,0.89,Subsurface slow release (lined),Shallow levels of contaminated fill from the geotechnical report,,Construction: Substantially Complete,8/16/2022,12/12/2022,AP CONSTRUCTION INC,3/8/2023,2.14,3351,13.93,6.96,4/18/2023,2.35,110%,0.52,18.1,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,4/18/2023,110%,0.52
50203,Penrose Avenue,1336-7,Francis Stollenwerk,Ben Mathew,No,Philadelphia Water Department,1.29,Subsurface slow release (lined),Shallow levels of contaminated fill from the geotechnical report,,Construction: Substantially Complete,8/16/2022,12/12/2022,AP CONSTRUCTION INC,4/12/2023,4,2880,11.97,5.98,4/18/2023,3.24,81%,0.11,1.32,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,4/18/2023,81%,0.11
50315,Lehigh & Sedgley Green Triangle,1524-2,Khadija Tadimi,Megan DAlessandro,No,Philadelphia Water Department,0.59,Subsurface slow release (lined),Infiltration concerns within the 1:1 zone of influence,,Closed,4/27/2022,9/13/2022,"DONATO SPAVENTA & SONS, INC.",4/5/2023,5,870,3.62,1.81,4/17/2023,4.31,86%,0.48,4.34,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,4/17/2023,86%,0.48
50315,Lehigh & Sedgley Green Triangle,1524-3,Khadija Tadimi,Megan DAlessandro,No,Philadelphia Water Department,0.33,Subsurface slow release (lined),Excessive infiltration rates,,Closed,4/27/2022,9/13/2022,"DONATO SPAVENTA & SONS, INC.",3/29/2023,5.5,548,2.28,1.14,3/29/2023,5.08,92%,0.06,0.14,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,3/29/2023,92%,0.06
50219,Shunk Street Greening Improvements,1360-10,Khadija Tadimi,Ben Mathew,No,Philadelphia Water Department,0.54,Bioretention (lined),Proximity to building and brick sewer,,Construction: Substantially Complete,10/17/2022,1/30/2023,PIO CONSTRUCTION INC,3/31/2023,4.67,1331,5.53,2.77,3/29/2023,4.53,97%,0.02,0.28,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,3/29/2023,97%,0.02
50215,Fairmount Neighborhood Bumpouts,1354-4,Jovan Como,Jaime Gandara,No,Philadelphia Water Department,1.14,Subsurface slow release (lined),Within zone of influence of adjacent building,,Construction: Substantially Complete,10/17/2022,1/20/2023,GESSLER CONSTRUCTION INC.,3/27/2023,5.49,1026,4.26,2.13,3/27/2023,5.1,93%,0.23,0.98,Distribution pipe connections (active and abandoned) in green inlet are thoroughly parged and sealed; Contractor weld additional liner to intended liner height in order to reach designed storage depth,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,3/27/2023,93%,0.23
50210,24th Street Greening Improvements,1345-7,Khadija Tadimi,Jaime Gandara,No,Philadelphia Water Department,1.51,Bioretention (lined),Poor soil conditions found during geotech testing,,Construction: Substantially Complete,8/16/2022,9/12/2022,PIO CONSTRUCTION INC,3/23/2023,4.06,4170,17.33,8.66,3/23/2023,3.54,87%,0.02,0.87,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,3/23/2023,87%,0.02
50219,Shunk Street Greening Improvements,1360-11,Khadija Tadimi,Ben Mathew,No,Philadelphia Water Department,0.42,Subsurface slow release (lined),,,Construction: Substantially Complete,10/17/2022,1/30/2023,PIO CONSTRUCTION INC,3/20/2023,4.5,1022,4.25,2.12,3/20/2023,4.77,106%,0.15,1.59,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,3/20/2023,106%,0.15
50202,Bringhurst Park Package,1334-3,Francis Stollenwerk,Megan DAlessandro,No,Philadelphia Water Department,0.45,Subsurface slow release (lined),Shallow bedrock,,Construction: Contract Closed,9/6/2022,12/19/2022,SERAVALLI CONST CO INC,3/16/2023,3.67,1090,4.53,2.26,3/16/2023,3.64,99%,3.67,16.62,Previously dislodged gasket in an underdrain fitting outside of lined systems was properly seated,3/23/2023,3.62,99%,0.11,0.5,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,2,3/23/2023,99%,0.11
50181,16th Police District Headquarters Improvements,1290-1,Jovan Como,Benjamin Clements,No,Philadelphia Water Department,0.23,Subsurface slow release (lined),Water intrusion concerns,,Construction: Substantially Complete,8/31/2022,11/22/2022,BRIGHTLINE CONSTRUCTION INC.,2/6/2023,3.5,620,2.58,1.29,3/14/2023,3.06,87%,0.09,0.58,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,3/14/2023,87%,0.09
50202,Bringhurst Park Package,1334-4,Francis Stollenwerk,Megan DAlessandro,No,Philadelphia Water Department,0.73,Bioretention (lined),"Significant brick debris in subsurface beneath Bringhurst Park, and infiltration into this material is not advised. ",,Construction: Contract Closed,9/6/2022,12/19/2022,SERAVALLI CONST CO INC,3/9/2023,5,1400,5.82,2.91,3/9/2023,3.78,76%,0.74,4.31,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,3/9/2023,76%,0.74
50315,Lehigh & Sedgley Green Triangle,1524-4,Khadija Tadimi,Megan DAlessandro,No,Philadelphia Water Department,0.42,Subsurface slow release (lined),Excessive infiltration rates,,Closed,4/27/2022,9/13/2022,"DONATO SPAVENTA & SONS, INC.",3/9/2023,5,778,3.23,1.62,3/9/2023,4.15,83%,0.47,1.52,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,3/9/2023,83%,0.47
50210,24th Street Greening Improvements,1345-6,Khadija Tadimi,Jaime Gandara,No,Philadelphia Water Department,0.93,Bioretention (lined),Not stated,,Construction: Substantially Complete,8/16/2022,9/12/2022,PIO CONSTRUCTION INC,3/8/2023,4.75,2112,8.78,4.39,3/8/2023,3.9,82%,0.05,1.1,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,3/8/2023,82%,0.05
50205,Mantua Greenway Neighborhood Connections,1341-3,Francis Stollenwerk,Kyle Mattson,No,Philadelphia Water Department,0.39,Subsurface slow release (lined),Variability of the fill layer and proximity to the sewer,,Construction: Substantially Complete,11/1/2022,2/13/2023,BRIGHTLINE CONSTRUCTION INC.,3/6/2023,3.56,972,4.04,2.02,3/6/2023,3.19,90%,1.5,15.15,"Pipe connections and inlet precast joints parged, tierra inspected liner, filled system with water to measure leakage, underdrain cap tightened",3/14/2023,3.4,96%,0.89,8.99,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,2,3/14/2023,96%,0.89
50215,Fairmount Neighborhood Bumpouts,1354-5,Jovan Como,Jaime Gandara,No,Philadelphia Water Department,0.84,Subsurface slow release (lined),Proximity to old brick sewer,,Construction: Substantially Complete,10/17/2022,1/20/2023,GESSLER CONSTRUCTION INC.,3/1/2023,4.85,1767,7.34,3.67,3/1/2023,4.4,91%,0.15,2.75,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,3/1/2023,91%,0.15
50181,16th Police District Headquarters Improvements,1290-4,Jovan Como,Benjamin Clements,No,Philadelphia Water Department,0.11,Subsurface slow release (lined),Proximity to existing sewer ,,Construction: Substantially Complete,8/31/2022,11/22/2022,BRIGHTLINE CONSTRUCTION INC.,2/27/2023,3,427,1.77,0.89,2/27/2023,2.29,76%,0.15,0.67,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,2/27/2023,76%,0.15
50215,Fairmount Neighborhood Bumpouts,1354-3,Jovan Como,Jaime Gandara,No,Philadelphia Water Department,0.85,Subsurface slow release (lined),Northern side of Parrish Street fully lined because it is within the zone of influence of the adjacent buildings and brick sewer.,,Construction: Substantially Complete,10/17/2022,1/20/2023,GESSLER CONSTRUCTION INC.,2/24/2023,5.35,1480,6.15,3.08,2/24/2023,5.23,98%,4.75,29.21,Liner repairs made to section of liner in northeast corner of trench,3/1/2023,4.77,89%,0.27,1.66,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,2,3/1/2023,89%,0.27
50203,Penrose Avenue,1336-4,Francis Stollenwerk,Ben Mathew,No,Philadelphia Water Department,0.69,Subsurface slow release (lined),Shallow levels of contaminated fill from the geotechnical report,,Construction: Substantially Complete,8/16/2022,12/12/2022,AP CONSTRUCTION INC,2/22/2023,2.55,2407,10,5,2/22/2023,2.57,101%,0.17,4.25,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,2/22/2023,101%,0.17
50203,Penrose Avenue,1336-6,Francis Stollenwerk,Ben Mathew,No,Philadelphia Water Department,1.57,Subsurface slow release (lined),Shallow levels of contaminated fill from the geotechnical report,,Construction: Substantially Complete,8/16/2022,12/12/2022,AP CONSTRUCTION INC,2/22/2023,4,3507,14.57,7.29,2/22/2023,3.61,90%,0.71,10.35,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,2/22/2023,90%,0.71
50181,16th Police District Headquarters Improvements,1290-3,Jovan Como,Benjamin Clements,No,Philadelphia Water Department,0.2,Subsurface slow release (lined),"Proximity to existing sewer slants, building structures",,Construction: Substantially Complete,8/31/2022,11/22/2022,BRIGHTLINE CONSTRUCTION INC.,1/26/2023,4.65,389,1.62,0.81,2/17/2023,5.43,117%,4.73,7.65,"Parged GG Inlet precast joints, Adjusteed boot collar to create more watertight seal",2/27/2023,5,108%,3.42,5.53,"Parged GG Inlet underdrain connection and precast joints, replaced gasket surrounding one of the underdrain pipe bends",3/14/2023,4.74,102%,1.1,1.78,Contractor replaced corrugated underdrain pipe outside of lined system,3/29/2023,5.27,113%,2.43,3.93,Contractor replaced corrugated underdrain piping outside of liner entirely with PVC piping and glued fittings,3/31/2023,4.75,102%,1.1,1.78,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,5,3/31/2023,102%,1.1
50241,Awbury GSI,1403-3,Khadija Tadimi,Julia Morris,No,Philadelphia Water Department,2.51,Bioretention (lined),"Appears as though groundwater may influence the rain garden, especially the eastern basin (lower tier) and during times of seasonal high water; therefore, an impermeable liner is proposed to separate the SMP from the groundwater.",,Construction: Substantially Complete,8/31/2022,10/17/2022,TONY DE PAUL & SON,2/15/2023,4.92,2691,11.18,5.59,2/15/2023,4.7,96%,0.36,10.06,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,2/15/2023,96%,0.36
50181,16th Police District Headquarters Improvements,1290-2,Jovan Como,Benjamin Clements,No,Philadelphia Water Department,0.13,Subsurface slow release (lined),Water intrusion concerns,,Construction: Substantially Complete,8/31/2022,11/22/2022,BRIGHTLINE CONSTRUCTION INC.,1/13/2023,3.1,431,1.79,0.9,2/10/2023,4.19,135%,0.1,0.45,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,2/10/2023,135%,0.1
50210,24th Street Greening Improvements,1345-5,Khadija Tadimi,Jaime Gandara,No,Philadelphia Water Department,5.48,Bioretention (lined),Not stated,,Construction: Substantially Complete,8/16/2022,9/12/2022,PIO CONSTRUCTION INC,2/6/2023,4.32,5695,23.67,11.83,2/6/2023,3,69%,0.19,11.24,Parge green inlet pipe connections and precast joints with non-shrink grout,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,2/6/2023,69%,0.19
50315,Lehigh & Sedgley Green Triangle,1524-5,Khadija Tadimi,Megan DAlessandro,No,Philadelphia Water Department,0.53,Subsurface slow release (lined),Limited footprint surface area resulting in high LR,,Closed,4/27/2022,9/13/2022,"DONATO SPAVENTA & SONS, INC.",2/2/2023,6.2,634,2.63,1.32,2/2/2023,5.47,88%,2.59,11.94,"Parged all inlets, installed new PVC to HDPE adaptor for distribution and underdrain connections outside of liner",2/16/2023,5.24,85%,0.6,2.77,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,2,2/16/2023,85%,0.6
50207,Snyder Avenue Greening Improvements,1342-2,Jovan Como,Benjamin Blamo,No,Philadelphia Water Department,0.31,Subsurface slow release (lined),Not stated,,Construction: Substantially Complete,7/13/2022,12/14/2022,CARUSONE CONSTRUCTION INC.,1/24/2023,3.67,738,3.07,1.53,1/31/2023,3.7,101%,6.9,52.9,,2/23/2023,3.84,105%,3.79,29.06,Liner completely reinstalled with 60 mil geomembrane by Atlantic,3/21/2023,2.33,63%,4.11,12.6,"stone removed using vactor truck, all pipe penetrations inspected and resealed as needed",4/25/2023,3.52,96%,1.58,4.85,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,4,4/25/2023,96%,1.58
50267,Holmesburg Streets,1441-3,Khadija Tadimi,Yazan Eid,No,Philadelphia Water Department,0.27,Subsurface slow release (lined),Silt layer could pose a limiting layer with the sand providing a path for later infiltration to the sewer. Lined to limit risk.,,Closed,8/16/2022,10/5/2022,SERAVALLI CONST CO INC,1/26/2023,4.89,493,2.05,1.02,1/26/2023,4.9,100%,0.64,1.31,Rubber boot collars in GG and Green Inlet are expanded to create a more watertight seal,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,1/26/2023,100%,0.64
50202,Bringhurst Park Package,1334-1,Francis Stollenwerk,Megan DAlessandro,No,Philadelphia Water Department,0.3,Subsurface slow release (lined),Shallow bedrock,,Construction: Contract Closed,9/6/2022,12/19/2022,SERAVALLI CONST CO INC,1/23/2023,4.92,920,3.82,1.91,1/23/2023,5.1,104%,0.66,6.31,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,1/23/2023,104%,0.66
50207,Snyder Avenue Greening Improvements,1342-1,Jovan Como,Benjamin Blamo,No,Philadelphia Water Department,0.51,Subsurface slow release (lined),Not stated,,Construction: Substantially Complete,7/13/2022,12/14/2022,CARUSONE CONSTRUCTION INC.,1/18/2023,4.67,1082,4.5,2.25,1/18/2023,1.025,22%,2.07,9.31,"Contractor to find any potential sources of leakage; System is next to a basement, so MARS will strictly abide by the 1 in/hr max recession rate criteria",1/31/2023,3,64%,1.78,8,"Liner reinstalled on east side of Trench A (east Trench) by Atlantic with 60 mil geomembrane; reinstalled from east end of trench to first 8"" pipe penetration",3/21/2023,4.21,90%,1.98,8.9,Underdrain pipe penetration in NE corner and distribution vponnection to junction box were inspected and repaired,4/25/2023,3.82,82%,0.79,3.55,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,4,4/25/2023,82%,0.79
50181,16th Police District Headquarters Improvements,1291-2,Jovan Como,Benjamin Clements,No,Philadelphia Water Department,3.4,Subsurface slow release (lined),Environmental concerns,,Construction: Substantially Complete,8/31/2022,11/22/2022,BRIGHTLINE CONSTRUCTION INC.,1/12/2023,6.15,4861,20.2,10.1,1/12/2023,5.2,85%,0.81,16.36,"Parge precast joints, trap joints, pipe connections; remove mortar from rubber boot collar around underdrain if possible, install inlets with proper key joints and gaskets",,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,1/12/2023,85%,0.81
50272,East Poplar Green Streets,1447-5,Francis Stollenwerk,Benjamin Blamo,No,Philadelphia Water Department,0.38,Subsurface slow release (lined),Avoid infiltrating into the fill,,Construction: Substantially Complete,7/13/2022,12/2/2022,GESSLER CONSTRUCTION INC.,1/11/2023,3.82,879,3.65,1.83,1/11/2023,3.25,85%,14.77,53.95,"Tightened ductile iron pipe fittings, tear in pipe boot found, both pipe boots reinstalled",1/17/2023,3.64,95%,1.65,15.07,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,2,1/17/2023,95%,1.65
50267,Holmesburg Streets,1441-1,Khadija Tadimi,Yazan Eid,No,Philadelphia Water Department,0.49,Subsurface slow release (lined),Proximity to sewer,,Closed,8/16/2022,10/5/2022,SERAVALLI CONST CO INC,1/9/2023,5.74,918,3.81,1.91,1/9/2023,5.32,93%,0.79,7.53,Parge green inlet precast and pipe connections,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,1/9/2023,93%,0.79
50226,Tabor Ave,1382-1,Jovan Como,Kathryn Drake,No,Philadelphia Water Department,0.46,Subsurface slow release (lined),Shallow refusal layer/bedrock,,Construction: Substantially Complete,6/15/2022,9/26/2022,"JPC GROUP, INC",12/28/2022,3.11,1542,6.41,3.2,12/28/2022,2.8,90%,0.23,3.68,Grate fram sealed to concrete,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,12/28/2022,90%,0.23
50272,East Poplar Green Streets,1447-4,Francis Stollenwerk,Benjamin Blamo,No,Philadelphia Water Department,0.32,Bioretention (lined),Avoid instability or subsidence that may result from the migration of soils into voids in poorly compacted or debris-laden areas,,Construction: Substantially Complete,7/13/2022,12/2/2022,GESSLER CONSTRUCTION INC.,12/21/2022,4.26,1121,4.66,2.33,12/21/2022,3.35,79%,0.9,10.48,Grate fram centered and sealed to concrete,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,12/21/2022,79%,0.9
50210,24th Street Greening Improvements,1345-3,Khadija Tadimi,Jaime Gandara,No,Philadelphia Water Department,0.88,Bioretention (lined),Not stated,,Construction: Substantially Complete,8/16/2022,9/12/2022,PIO CONSTRUCTION INC,12/2/2022,4.84,2317,9.63,4.81,12/2/2022,4.765,98%,0.27,6.5,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,12/2/2022,98%,0.27
50133,Lawncrest Streets Southwest,1139-1,Francis Stollenwerk,Julia Morris,No,Philadelphia Water Department,0.75,Bioretention (lined),"Existing 42"" water main with a 4' cover",better to avoid Lawncrest packages,Construction: Substantially Complete,9/28/2021,10/13/2021,BRIGHTLINE CONSTRUCTION INC.,11/17/2022,4.25,2014,8.37,4.18,11/17/2022,4.57,112%,0.03,0.16,"Only Trench A was built and tested; The rest of 1139-1-5 (Trenches B, C, and D) were built and tested",12/5/2022,4.143,104%,0.1,0.99,1139-1-6 constructed and split into two trenches (Trench E & F) and separated by a green inlet due to an active sewer lateral,1/20/2023,4.71,111%,0.87,4.84,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,3,1/20/2023,111%,0.87
50210,24th Street Greening Improvements,1345-2,Khadija Tadimi,Jaime Gandara,No,Philadelphia Water Department,4.26,Bioretention (lined),Not stated,,Construction: Substantially Complete,8/16/2022,9/12/2022,PIO CONSTRUCTION INC,11/4/2022,4.5,8755,36.38,18.19,11/4/2022,4,89%,1.3,118.24,"Distribution pipe penetrations re-parged at all green inlets 
Underdrain pipe at green-grey (GG) inlet
-Installed boot collar correctly
-Resealed and re-caulked boot seal using a new neoprene gasket and stainless steel clamps
-Examined liner skirt welds. No defects found.",11/9/2022,4.25,94%,0.26,23.65,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,2,11/9/2022,94%,0.26
